Arabic,Hindi
فاصبر لحكم ربك ولا تكن كصاحب الحوت إذ نادى وهو مكظوم,फ़- स्विर् लि- हुक्मि रब्बिक व ला तकुन् क- साहिबिल्- हूत इज़ नादा व हुव मक़ज़ूम
سيحلفون بالله لكم إذا انقلبتم إليهم لتعرضوا عنهم  فأعرضوا عنهم  إنهم رجس  ومأواهم جهنم جزاء بما كانوا يكسبون,"स- यह़्लिफू- न बिल्लाहि लकुम् इज़न्क़लब्तुम् इलैहिम् लितुअ्- रिज़ू अन्हुम्, फ़- अअ्- रिज़ू अन्हुम्, इन्नहुम् रिज्युंव- व मअ्वाहुम् जहन्नमु, जज़ाअम् बिमा कानू यक्सिबून"
وضرب الله مثلا قرية كانت آمنة مطمئنة يأتيها رزقها رغدا من كل مكان فكفرت بأنعم الله فأذاقها الله لباس الجوع والخوف بما كانوا يصنعون,व ज़- रबल्लाहु म- सलन् क़र्- यतन् कानत् आमि- नतम्- मुत्मइन्नतंय्- यअ्तीहा रिज़्क़ुहा र- ग़दम्- मिन् कुल्लि मकानिन् फ़- क- फरत् बिअन्अु मिल्लाहि फ़- अज़ा- क़हल्लाहु लिबासल्- जूअि वल्ख़ौफ़ि बिमा कानू यस्- न अून
سنة الله التى قد خلت من قبل ولن تجد لسنة الله تبديلا,सुन्तल्लाहि ल्लती क़द ख़लत् मिन क़बल व लन् तजिद लिसुन्तिल्लाहि तब्दीला
فجعل منه الزوجين الذكر والأنثى,फ़जअल मिन्हुज़्ज़ौजैनि- ज़्ज़कर वल्- उन्सा
نزلا من غفور رحيم,नुज़ुलं मिन ग़फूरिर्रहीम
أم للإنسان ما تمنى,अम लिल्- इन्सानि मा तमन्ना
ولكل وجهة هو موليها  فاستبقوا الخيرات  أين ما تكونوا يأت بكم الله جميعا  إن الله على كل شيء قدير,"व लिकुल्लिव्विज्हतुन हु- व मुवल्लीहा फ़स्तबिकुल- खैराति, ऐ- न मा तकूनू यअ्ति बिकुमुल्लाहु जमीअ़न्, इन्नल्ला- ह अला कुल्लि शैइन् क़दीर"
فإنك لا تسمع الموتى ولا تسمع الصم الدعاء إذا ولوا مدبرين,फ़- इन्न- क ला तुस्मिअुल्- मौता व ला तुस्मिअुस्- सुम्मद्- दुआ- अ इज़ा वल्लौ मुदबिरीन
قال رب السماوات والأرض وما بينهما  إن كنتم موقنين,"का- ल रब्बुस्समावाति वल्अर्ज़ि व मा बैनहुमा, इन् कुन्तुम् मूकिनीन"
وعلى الله قصد السبيل ومنها جائر  ولو شاء لهداكم أجمعين,"व अ़लल्लाहि क़स्दुस्सबीलि व मिन्हा जा- इरून्, व लौ शा- अ ल- हदाकुम् अज्मईन"
فتولى فرعون فجمع كيده ثم أتى,फ़- तवल्ला फ़िरऔनु फ़- ज- म- अ़ कैदहू सुम्- म अता
فسوف يدعو ثبورا,फ़सौफ़ यदऊ स़बूरा
ذق إنك أنت العزيز الكريم,ज़ुक् इन्न- क अन्तल् 'अज़ीज़ुल् करीम
كلا  سنكتب ما يقول ونمد له من العذاب مدا,"कल्ला, सनक तुबु मा यक़ूलु व नमुद्दु लहू मिनल अजाबि मद्दा"
ولقد نادانا نوح فلنعم المجيبون,व ल- क़द् नादाना नूहुन् फ़- लनिअ्मल्- मुजीबून
إلا من تاب وآمن وعمل عملا صالحا فأولئك يبدل الله سيئاتهم حسنات  وكان الله غفورا رحيما,"इल्ला मन् ता- ब व आम न व अ़मि- ल अ़- मलन् सालिहन् फ़- उलाइ- क युबद्दिलुल्लाहु सय्यिआतिहिम् ह- सनातिन्, व कानल्लाहु ग़फूरर्- रहीमा"
ألم تر إلى ربك كيف مد الظل ولو شاء لجعله ساكنا ثم جعلنا الشمس عليه دليلا,अलम्- त- र इला रब्बि- क कै- फ़ मद्दज्ज़िल्- ल व लौ शा- अ ल- ज- अ़- लहू साकिनन् सुम्- म जअ़ल्नश्शम्- स अ़लैहि दलीला
يريد أن يخرجكم من أرضكم  فماذا تأمرون,युरीदु अंय्युखरि जकुम् मिन् अर्जिकुम् फ़- माज़ा तअ्मुरून
والقمر إذا اتسق,व- ल्- क़मरि इज़ा त्तस़क़
وضرب لنا مثلا ونسي خلقه  قال من يحيي العظام وهي رميم,व ज़रबा लना मसलव व नसिया खल्कह काला मय युहयिल इजामा व हिय रमीम
أولم يتفكروا في أنفسهم  ما خلق الله السماوات والأرض وما بينهما إلا بالحق وأجل مسمى  وإن كثيرا من الناس بلقاء ربهم لكافرون,"अ- वलम् य- तफ़क्करू फ़ी अन्फुसिहिम्, मा ख़- लक़ल्लाहुस्- समावाति वल्अर्- ज़ व मा बैनहुमा इल्ला बिल्हक्कि व अ- जलिम्- मुसम्मन्, व इन्- न कसीरम्- मिनन्नासि बिलिका- इ रब्बिहिम् लकाफिरून"
يا أيها الذين آمنوا لا تقولوا راعنا وقولوا انظرنا واسمعوا  وللكافرين عذاب أليم,"या अय्युहल्लज़ी- न आमनू ला तकूलू राअिना व कूलुन्जुर्ना वस्मअू, व लिल्काफ़िरी- न अज़ाबुन अलीम"
إن الذين كفروا من أهل الكتاب والمشركين في نار جهنم خالدين فيها  أولئك هم شر البرية,इन्नल्लज़ीना कफ़रू मिन अह्लिल्- किताबि वल्- मुशरिक़ीना फ़ी नारि जह़न्नम खालिदीना फ़ीहा ऊलाइका हुम् शर्रुल्- बरिय्यह
فكلوا مما غنمتم حلالا طيبا  واتقوا الله  إن الله غفور رحيم,"फ़कुलू मिम्मा ग़निम्तुम् हलालन् तय्यिबंव्- वत्तक़ुल्ला- ह, इन्नल्ला- ह ग़फूरुर्रहीम"
وينصرك الله نصرا عزيزا,व यंसरकल्लाहु नसरं अज़ीजा
هأنتم هؤلاء جدلتم عنهم فى الحيوة الدنيا فمن يجدل الله عنهم يوم القيمة أم من يكون عليهم وكيلا,"हा- अन्तुम् हा- उला- इ जादल्तुम अन्हुम् फिल्हयातिद्दुन्या, फ- मंय्युजादिलुल्ला- ह अन्हुम् यौमल- क़ियामति अम्- मंय्यकूनु अलैहिम् वकीला"
يسأل أيان يوم القيامة,यस्अलु अ य्याना यौमुल्- क़ियामह
واضمم يدك إلى جناحك تخرج بيضاء من غير سوء آية أخرى,वज़्मुम् य- द- क इला जनाहि- क तख्रुज् बैज़ा- अ मिन् गैरि सूइन् आ- यतन् उख़रा
ولقد أرسلنا رسلا من قبلك منهم من قصصنا عليك ومنهم من لم نقصص عليك  وما كان لرسول أن يأتي بآية إلا بإذن الله  فإذا جاء أمر الله قضي بالحق وخسر هنالك المبطلون,"व ल- क़द् अर्सल्ना रुसुलम्- मिन् क़ब्लि- क मिन्हुम् मन् क़सस्ना अ़लै- क व मिन्हुम् मल्लम् नक़्सुस् अ़लै- क, व मा का- न लि- रसूलिन् अंय्यअ्ति- य बिआ- यतिन् इल्ला बि- इज़्निल्लाहि फ़- इज़ा जा- अ अम्रुल्लाहि क़ुज़ि- य बिल्- हक़्क़ि व ख़सि- र हुनालिकल्- मुब्तिलून"
وقالوا ربنا إنا أطعنا سادتنا وكبراءنا فأضلونا السبيلا,व क़ालू रब्बना इन्ना अत'ना सा- द- तना व कु- बरा- अना फ- अदल्लूनस् सबीला
