Arabic,Hindi
دار المكشوف،,"दार अल- मक्शूफ़,"
الطبعة 1.,अल- त़बʻअह 1।
تأليف غريد الشيخ.,तअलीफ़ ग़रीद अल- शैख़।
الدار العربية للموسوعات،,"अद्- दार अल- अरबिया लिल- मौसूʻआत,"
يخاصرني الليل ..,युख़ासिरुनी अल- लैल .।
عمان :,ʻअम्मान :
الطريحي، محمد كاظم،,"तुरैही, मुहम्मद काज़िम,"
الحياه الادبية عند العرب قبل الاسلام,अल- हयाह अल- अदबीयह इंद अल- अरब क़ब्ल अल- इस्लाम
الطبعة 1,अल- तबअह 1।
مطبعة السلامة،,"मतबअत अल- सलामह,"
[لمسعود بن علي رضا] لشرح الدرة المضيئة في عقد الفرقة المرضية,[लि- मसऊद इब्न अली रिदा] लि- शरह अल- दुर्रह अल- मुदीअह फ़ी अक़्द अल- फ़िर्क़ह अल- मरदियह
بقلم عباس العزاوي. وألحق به 1- كتاب الملاهي للمفضل بن سلمة. 2- كتاب اللهو والملاهي لإبن خرداذبة. 3- أرجوزة الأنغام للبدر الأربلي.,बि- क़लम अब्बास अल- अज़्ज़ावी। व- उल्हिक़ बि- हि 1- किताब अल- मलाही लिल- मुफ़द्दल इब्न सलामह। 2- किताब अल- लह् व- अल- मलाही लि- इब्न ख़ुरदाज़बु। 3- उरजूज़त अल- अन्ग़ाम लिल- बद्र अल- इर्बिली।
مكتبة المشعل،,"मकतब अल- मिशʻअल,"
هيتي، عبد الله بن علي،,"हीती, अब्द अल्लाह इब्न अली,"
نادية ابو زهر.,नादिया अबू ज़हर।
الهيئة المصرية العامة للكتاب،,"अल- हयअਹ अल- मिस्रियाਹ अल- आम्माਹ लिल- किताब,"
الطبعة 1.,अल- तबअਹ 1।
محمد عايش.,मुहम्मद आयिश।
المقترحات البريطانية المعروضة على مصر بشأن الامتيازات الأجنبية.,मुक़्तरहात अल- बरीतानीयह अल- मरूदह अला मिस्र बि- शन अल- इम्तियाज़ात अल- अज्नबियह।
يونغ، ديزموند،,"यंग, देस्मॉन्द्,"
مذكرات الثورة العرابية,मुज़क्किरात अल- सवरह अल- उराबिय
همذان سليمان.,"सुलैमान, हमज़ਾਨ।"
