Arabic,Hindi
لا أريدك أن تنساني.,ला उरीदुक अन तन्सानी।
كان عليك أن لا تسمح لتوم بالذهاب مع ماري إلى بوسطن.,कान अलयक अन ला तस्मह लितूम बिज़्ज़हाब मअ मारी इला बुस्तुन।
هرب الرجل بعد أن رأى الشرطي.,हरब अर्रजुल बअद अन रआ अश्शुर्टी।
أتساءل إن كان يحبني.,अतसाअलु इन कान युहिब्बुनी।
ربطة العنق هذه لا تليق ببزتي.,रब्तत अलउनुक़ हाज़िहि ला तलीक़ु बिबिज़्लती।
ألوة۔ عبد العزیز۔,हेलो- अब्दुल- अज़ीज़।
لم يكن عملا مرض.,लम यकुन अमलन मुरज़िन।
علي أن أساعده.,अलय्य अन उसाइदह।
لا أحد يهتم حيال ذلك بعد الآن.,ला अहद यहतम्मु हियाल ज़ालिक बअद अलआन।
كونو نافعين.,कूनू नाफ़िईन।
أشعر بالتوتر عند تقديم العروض,अश'उर बिल- तवत्तुर 'इन्दा तक़दीम अल- 'उरूद
إنني لا أحاول أن أسلبك حقوقك.,इन्ननी ला उहाविलु अन अस्लुबक हुक़ूक़क।
لقد قمت بتحديث ملفي الشخصي على لينكد إن,लक़द क़ुम्तु बितहदीथ मिलफ़्फ़ी अल- शख़्सी 'अला लिंक्डइन
مسرور,मसरूर
كدت اغرق,किद्तु अग़रक़
نحن في المنزل,नहनु फ़ी अलमन्ज़िल
من رسم ذلك؟,मन रसम ज़ालिक?
الضغط يغير كثافة الغازات,अल- दघ्त युघय्यिर कथाफ़त अल- ग़ाज़ात
أيمكنك أن تتحدث ببطئ من فضلك؟,अ- युमकिनुक अन ततहद्दस बिबुत मिन फ़ज़लिक?
لم يكن لدي خيار سوی الاستلقاء علی السرير طوال اليوم.,लम यकुन लदय्य ख़ियार सिवा अलइस्तिल्क़ा अला अस्सरीर तवाल अल यौम।
هل أستطيع أن أبقى؟,हल अस्ततीअ अन अबक़ा?
القوة تؤثر على اتجاه الحركة,अल- क़ुव्वा तु’अथ्थिर ‘अला इतिजाह अल- हरकह
أنت تقف في طريقي.,अन्त तक़िफ़ु फ़ी तरीक़ी।
أجد ذلك مزعجا,अजिदु ज़ालिक मुज़इजन
أهدتني خالتي كتابا في عيد ميلاد المسيح.,अहदतनी ख़ालती कितबन फ़ी ईद मिलाद अलमसीह।
أثق في قدرتك.,असिक़ु फ़ी क़ुद्रतिक।
تحدث إلي الرجل العجوز بالفرنسية.,तहद्दस इलय्य अर्रजुल अलअजूज़ बिलफ़रन्सिय्या।
يجلس,यजलिसु
عليك أن تدرس أكثر.,अलयक अन तद्रुस अक्सर।
لم أحبه.,लम उहिब्बह।
ثمة كتب كثيرة في غرفته.,सम्म कुतुब कसीरा फ़ी ग़ुरफ़तिह।
حصل أغرب من ذلك.,हसल अग़रब मिन ज़ालिक।
لم أستطع النوم.,लम अस्ततिअ अन्नौम।
شكرا لك على الأمسية الرائعة.,शुकरन लक अला अलउम्सिया अर्राइअ।
اتصلت بتوم.,इत्तसल्तु बितूम।
أبو صا لح وامہ يسكنون مع صالح وزوجتۃ وعائلہ ۔,वा- बू- सालही- वा- उम्मूहु- यस्कूना- मा- आ- सालिह- वज़ोजाह- वा- आ- इलाह।
قم بمراجعة عملك بعناية قبل تقديمه,क़ुम बिमुराजा'अत 'अमलिक बि'इनाया क़ब्ल तक़दीमिह
مهنة,मिहनह
النوم الكافي ضروري للتعلم,अल- नౌम अल- काफ़ी दारूरी लिल- त'अल्लुम
خسروا الحرب.,ख़सिरू अल्हर्ब।
لا أدري أين موقف الباص.,ला अदरी अयन मौक़िफ़ अल्बास।
واجهت مشكلا مماثلا مؤخرا.,वाजहतु मुश्किलन मुमासिलन मुअख़्ख़रन।
النباتات تنتج الغذاء للأنسجة الجوية.,अल- नबातात तंतिज अल- घ़िधा लिल- अनसिजा अल- जोइया।
سآخذ هذه المظلة.,सआख़ुज़ु हाज़िहि अलमिज़ल्ला।
سوف يكون في البيت غدا.,सौफ़ यकूनु फ़ी अलबैत ग़दन।
اسمعني جيدا.,इस्मअनी जय्यिदन।
أهلا يا صديقى,अहलन या सादीक़े
يستخدم,यस्तखदिमु
النباتات تطلق الأكسجين أثناء البناء الضوئي,अल- नबातात तुतलिक़ अल- उक्सीज़िन अथ्ना’ अल- बिना’ अल- दव’ई
كان أبي وأمي جالسين تحت شجرة.,कान अबी व उम्मी जालिसैन तहत शजरा।
وین رایح تسافر؟,वैन- रैह- तूसाफिर?
التمثيل الضوئي ينتج الجلوكوز,अल- तम्थिल अल- दव’ई युन्तिज अल- जलूकुज़
اذهب إلى العمل,इज़हब इला अलअमल
كان من المفترض أن نكون حذرين أكثر.,कान मिन अलमुफ़तरज़ अन नकून हज़िरीन अक्सर।
تظن الشرطة بأن توم قتل عدة أشخاص.,तज़ुन्नु अश्शुर्ता बिअन्न तूम क़तल इद्दत अशख़ास।
راتب الشهري,रातिबुश्शहरी
